Sector,Nest level,Energy Type,Unit,Data Type,Fossil Fuels,Hydroelectric,Renewable,Other (1),Total,
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1989,35.603,0.685,10.893,0.006,47.187
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1990,44.573,1.432,16.686,0.006,62.697
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1991,40.993,1.369,17.099,0.006,59.467
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1992,45.35,1.266,17.568,0.006,64.19
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1993,52.545,1.028,17.342,0.0047,70.9197
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1994,55.93,0.957,17.912,0.0033,74.8023
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1995,59.797,1.22,22.273,0.002,83.292
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1996,61.806,1.3,32.083,0.001,95.19
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1997,58.66,1.228,34.261,0.001,94.15
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1998,57.462,1.228,32.747,0.001,91.438
Electricity,Commerical Sector Total,primary,Tbtu,Energy,1999,56.922001,1.173,33.487,0.001,91.583001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2000,54.968001,1.018,26.488,0.001,82.475001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2001,55.620001,0.687,15.126,7.466,78.899001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2002,43.796001,0.13,18.454,10.949,73.329001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2003,57.927001,0.74,19.85,10.795,89.312001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2004,46.451001,1.052,19.479,10.608,77.590001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2005,46.461001,0.878,20.166,10.197,77.702001
Electricity,Commerical Sector Total,primary,Tbtu,Energy,2006,44.995001,0.944,21.057,10.229,77.225001
