Sector,Nest level,Energy Type,Unit,Data Type,Year,Wood,Waste,Geothermal,Solar,Wind,Total
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1949,5.803,0.000001,0.000001,0.000001,0.000001,5.803004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1950,5.466,0.000001,0.000001,0.000001,0.000001,5.466004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1951,5.331,0.000001,0.000001,0.000001,0.000001,5.331004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1952,6.435,0.000001,0.000001,0.000001,0.000001,6.435004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1953,5.019,0.000001,0.000001,0.000001,0.000001,5.019004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1954,3.209,0.000001,0.000001,0.000001,0.000001,3.209004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1955,3.234,0.000001,0.000001,0.000001,0.000001,3.234004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1956,1.738,0.000001,0.000001,0.000001,0.000001,1.738004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1957,2.008,0.000001,0.000001,0.000001,0.000001,2.008004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1958,1.94,0.000001,0.000001,0.000001,0.000001,1.940004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1959,1.677,0.000001,0.000001,0.000001,0.000001,1.677004
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1960,1.508,0.000001,0.359,0.000001,0.000001,1.867003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1961,1.339,0.000001,1.001,0.000001,0.000001,2.340003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1962,1.349,0.000001,1.061,0.000001,0.000001,2.410003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1963,1.341,0.000001,1.76,0.000001,0.000001,3.101003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1964,1.549,0.000001,2.132,0.000001,0.000001,3.681003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1965,2.81,0.000001,1.978,0.000001,0.000001,4.788003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1966,3.478,0.000001,1.958,0.000001,0.000001,5.436003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1967,3.293,0.000001,3.3,0.000001,0.000001,6.593003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1968,3.9,0.000001,4.532,0.000001,0.000001,8.432003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1969,3.342,0.000001,6.422,0.000001,0.000001,9.764003
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1970,1.427,2.313,5.511,0.000001,0.000001,9.251002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1971,1.167,2.094,5.739,0.000001,0.000001,9.000002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1972,1.358,2.073,15.079,0.000001,0.000001,18.510002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1973,1.355,2.056,20.422,0.000001,0.000001,23.833002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1974,0.711,1.902,25.61,0.000001,0.000001,28.223002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1975,0.183,1.806,33.78,0.000001,0.000001,35.769002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1976,0.875,1.889,37.513,0.000001,0.000001,40.277002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1977,3.21,1.808,37.382,0.000001,0.000001,42.400002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1978,2.043,1.455,30.851,0.000001,0.000001,34.349002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1979,3.104,2.052,40.262,0.000001,0.000001,45.418002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1980,2.861,1.639,52.699,0.000001,0.000001,57.199002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1981,2.563,1.282,59.437,0.000001,0.000001,63.282002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1982,2.048,1.307,50.627,0.000001,0.000001,53.982002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1983,2.271,1.712,63.91,0.000001,0.000001,67.893002
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1984,4.817,4.432,80.811,0.055,0.068,90.183
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1985,7.765,6.682,97.421,0.111,0.06,112.039
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1986,5.134,7.158,107.677,0.147,0.044,120.16
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1987,8.159,7.23,112.27,0.109,0.037,127.805
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1988,9.663,7.622,106.338,0.094,0.009,123.726
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1989,59.07,110.545,152.239,2.614,22.033,346.501
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1990,87.413,161.687,160.547,3.818,29.007,442.472
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1991,84.75,194.798,166.626,4.923,30.796,481.893
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1992,94.367,231.786,166.899,4.133,29.863,527.048
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1993,101.262,237.353,173.073,4.767,30.987,547.442
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1994,112.291,247.597,160.264,5.02,35.56,560.732
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1995,84.341,262.128,137.957,5.123,32.63,522.179
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1996,93.682,257.81,148.159,5.389,33.44,538.48
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1997,90.665,265.647,150.398,5.221,33.581,545.512
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1998,94.587,263.03,150.65,5.124,30.853,544.244
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,1999,105.156,263.777,151.621,5.063,45.894,571.511
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2000,104.976,266.511,143.764,5.033,57.057,577.341
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2001,96.307,179.162,141.981,5.608,69.617,492.675
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2002,117.599,193.322,147.42,5.644,105.334,569.319
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2003,127.452,185.29,147.719,5.469,114.571,580.501
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2004,134.057,189.931,148.436,5.764,141.749,619.937
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2005,143.286,188.843,146.903,5.502,178.088,662.622
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2006,141.228,198.426,144.5,5.036,263.738,752.928
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2007,141.988,203.307,144.674,6.047,340.503,836.519
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2008,135.801,223.491,146.233,8.517,545.548,1059.59
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2009,133.354,222.499,146.485,8.698,721.129,1232.165
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2010,152.809,227.606,148.479,11.762,923.271,1463.927
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2011,145.071,220.061,148.811,16.788,1167.094,1697.825
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2012,144.716,231.047,148.092,39.625,1339.36974,1902.84974
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2013,161.967,235.86,147.598,83.228,1600.423654,2229.076654
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2014,192.273956,252.840521,149.431937,164.562331,1726.026066,2485.134811
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2015,189.78325,252.919311,148.335873,227.901231,1775.705428,2594.645093
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2016,170.05822,250.127359,146.103841,327.690434,2093.727999,2987.707853
Electricity,Electricity Only Renewable,primary,Tbtu,Energy,2017,172.861702,251.283617,146.733271,485.691368,2340.783637,3397.353595
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1949,829,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,829.0003791
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1950,780.8571429,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,780.857522
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1951,761.5714286,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,761.5718077
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1952,919.2857143,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,919.2860934
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1953,717,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,717.0003791
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1954,458.4285714,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,458.4289505
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1955,462,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,462.0003791
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1956,248.2857143,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,248.2860934
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1957,286.8571429,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,286.857522
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1958,277.1428571,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,277.1432363
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1959,239.5714286,9.53091E-05,9.29471E-05,9.54182E-05,9.54412E-05,239.5718077
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1960,215.4285714,9.53091E-05,33.368,9.54182E-05,9.54412E-05,248.7968576
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1961,191.2857143,9.53091E-05,94.021,9.54182E-05,9.54412E-05,285.3070005
Electricity,Electricity Only Renewable,primary,Million kWh,Activity,1962,192.7142857,9.53091E-05,100.462,9.54182E-05,9.54412E-05,293.1765719
