Sector,Nest level,Energy Type,Unit,Data Type,Year,Electric Power Sector,Industrial,Commercial,Total
Electricity,All CHP,primary,Tbtu,Energy,1989,374.7713626,1167.778,47.187,1589.736363
Electricity,All CHP,primary,Tbtu,Energy,1990,574.3163313,1364.104,62.697,2001.117331
Electricity,All CHP,primary,Tbtu,Energy,1991,657.482298,1374.11,59.467,2091.059298
Electricity,All CHP,primary,Tbtu,Energy,1992,841.6332674,1458.765,64.19,2364.588267
Electricity,All CHP,primary,Tbtu,Energy,1993,990.6711774,1450.684,70.9197,2512.274877
Electricity,All CHP,primary,Tbtu,Energy,1994,1147.104376,1521.38,74.8023,2743.286676
Electricity,All CHP,primary,Tbtu,Energy,1995,1259.852295,1536.927,83.292,2880.071295
Electricity,All CHP,primary,Tbtu,Energy,1996,1303.779883,1607.38,95.19,3006.349883
Electricity,All CHP,primary,Tbtu,Energy,1997,1317.513994,1538.379,94.15,2950.042994
Electricity,All CHP,primary,Tbtu,Energy,1998,1327.00342,1507.677,91.438,2926.11842
Electricity,All CHP,primary,Tbtu,Energy,1999,1341.27174,1542.474,91.583001,2975.328741
Electricity,All CHP,primary,Tbtu,Energy,2000,1408.248839,1540.089,82.475001,3030.81284
Electricity,All CHP,primary,Tbtu,Energy,2001,1454.407965,1504.36,78.899001,3037.666966
Electricity,All CHP,primary,Tbtu,Energy,2002,1646.640466,1674.904,73.329001,3394.873467
Electricity,All CHP,primary,Tbtu,Energy,2003,1693.303644,1557.668,89.312001,3340.283645
Electricity,All CHP,primary,Tbtu,Energy,2004,1423.394548,1158.04,77.590001,2659.024549
Electricity,All CHP,primary,Tbtu,Energy,2005,1393.619,1075.93,77.702001,2547.251001
Electricity,All CHP,primary,Tbtu,Energy,2006,1294.812,1068.352,77.225001,2440.389001
Electricity,All CHP,primary,Tbtu,Energy,2007,1392.531,1049.727,75.033001,2517.291001
Electricity,All CHP,primary,Tbtu,Energy,2008,1328.516,979.698,75.345001,2383.559001
Electricity,All CHP,primary,Tbtu,Energy,2009,1254.987,939.934,80.288001,2275.209001
Electricity,All CHP,primary,Tbtu,Energy,2010,1275.979,1053.022,86.768001,2415.769001
Electricity,All CHP,primary,Tbtu,Energy,2011,1212.18,1050.855,103.878001,2366.913001
Electricity,All CHP,primary,Tbtu,Energy,2012,1272.171,1160.981,124.208001,2557.360001
Electricity,All CHP,primary,Million kWh,Activity,1989,42338.822,114668.148,4251.121,161258.091
Electricity,All CHP,primary,Million kWh,Activity,1990,61275.449,130668.599,5837.734,197781.782
Electricity,All CHP,primary,Million kWh,Activity,1991,71941.755,132579.19,5659.024,210179.969
Electricity,All CHP,primary,Million kWh,Activity,1992,91318.913,143280.469,6228.131,240827.513
Electricity,All CHP,primary,Million kWh,Activity,1993,107976.4,146293.87,7000.42,261270.69
Electricity,All CHP,primary,Million kWh,Activity,1994,123499.653,151177.734,7619.337,282296.724
Electricity,All CHP,primary,Million kWh,Activity,1995,141479.513,151024.979,8232.329,300736.821
Electricity,All CHP,primary,Million kWh,Activity,1996,146566.946,151016.555,9029.835,306613.336
Electricity,All CHP,primary,Million kWh,Activity,1997,148110.733,154096.608,8700.542,310907.883
Electricity,All CHP,primary,Million kWh,Activity,1998,153790.021,154131.767,8748.1,316669.888
Electricity,All CHP,primary,Million kWh,Activity,1999,155404.288,156264.291,8563.056,320231.635
Electricity,All CHP,primary,Million kWh,Activity,2000,164605.717,156673.289,7902.774,329181.78
Electricity,All CHP,primary,Million kWh,Activity,2001,169515.453,149174.674,7415.945,326106.072
Electricity,All CHP,primary,Million kWh,Activity,2002,193669.64,152579.786,7414.511,353663.937
Electricity,All CHP,primary,Million kWh,Activity,2003,195673.709,154529.75,7496.177125,357699.6361
Electricity,All CHP,primary,Million kWh,Activity,2004,184259.161,153925.179,8269.685125,346454.0251
Electricity,All CHP,primary,Million kWh,Activity,2005,180365.344,144739.193,8491.664125,333596.2011
Electricity,All CHP,primary,Million kWh,Activity,2006,165351.669,148254.27,8370.912,321976.851
Electricity,All CHP,primary,Million kWh,Activity,2007,177350.894,143128.082,8273.394125,328752.3701
Electricity,All CHP,primary,Million kWh,Activity,2008,166908.175,137113.173,7925.572125,311946.9201
Electricity,All CHP,primary,Million kWh,Activity,2009,159141.576,132329.111,8164.271125,299634.9581
Electricity,All CHP,primary,Million kWh,Activity,2010,162042.108,144080.465,8567.984125,314690.5571
Electricity,All CHP,primary,Million kWh,Activity,2011,156031.914,141863.171,9941.990125,307837.0751
Electricity,All CHP,primary,Million kWh,Activity,2012,164194.383,146073.273,11098.44613,321366.1021
