Sector,Nest level,Energy Type,Unit,Data Type,Year,Electric Power Sector,Commercial Sector,Industrial Sector,Total
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1949,4334.050007,0.000001,0.000001,4334.050009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1950,4673.189007,0.000001,0.000001,4673.189009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1951,5063.370007,0.000001,0.000001,5063.370009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1952,5330.443007,0.000001,0.000001,5330.443009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1953,5723.503007,0.000001,0.000001,5723.503009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1954,5771.762007,0.000001,0.000001,5771.762009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1955,6447.591007,0.000001,0.000001,6447.591009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1956,6926.778007,0.000001,0.000001,6926.778009
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1957,7218.746006,0.000001,0.000001,7218.746008
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1958,7186.616006,0.000001,0.000001,7186.616008
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1959,7782.167006,0.000001,0.000001,7782.167008
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1960,8142.455005,0.000001,0.000001,8142.455007
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1961,8443.871005,0.000001,0.000001,8443.871007
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1962,9025.699005,0.000001,0.000001,9025.699007
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1963,9624.561005,0.000001,0.000001,9624.561007
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1964,10306.70501,0.000001,0.000001,10306.70501
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1965,11012.71101,0.000001,0.000001,11012.71101
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1966,11978.92601,0.000001,0.000001,11978.92601
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1967,12695.68501,0.000001,0.000001,12695.68501
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1968,13884.00601,0.000001,0.000001,13884.00601
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1969,15163.59701,0.000001,0.000001,15163.59701
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1970,16246.651,0.000001,0.000001,16246.65101
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1971,17105.749,0.000001,0.000001,17105.74901
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1972,18423.736,0.000001,0.000001,18423.73601
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1973,19681.918,0.000001,0.000001,19681.91801
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1974,19861.93,0.000001,0.000001,19861.93001
Electricity,Electricity Generation Total,primary,Tbtu,Energy,1975,20249.135,0.000001,0.000001,20249.13501
