Sector,Nest level,Energy Type,Unit,Data Type,Year,Electricity only,Combined Heat & Power,Total
Electricity,Electric Power Sector,primary,Tbtu,Energy,1949,4334.050006,0.000001,4334.050007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1950,4673.189006,0.000001,4673.189007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1951,5063.370006,0.000001,5063.370007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1952,5330.443006,0.000001,5330.443007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1953,5723.503006,0.000001,5723.503007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1954,5771.762006,0.000001,5771.762007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1955,6447.591006,0.000001,6447.591007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1956,6926.778006,0.000001,6926.778007
Electricity,Electric Power Sector,primary,Tbtu,Energy,1957,7218.746005,0.000001,7218.746006
Electricity,Electric Power Sector,primary,Tbtu,Energy,1958,7186.616005,0.000001,7186.616006
Electricity,Electric Power Sector,primary,Tbtu,Energy,1959,7782.167005,0.000001,7782.167006
Electricity,Electric Power Sector,primary,Tbtu,Energy,1960,8142.455004,0.000001,8142.455005
Electricity,Electric Power Sector,primary,Tbtu,Energy,1961,8443.871004,0.000001,8443.871005
Electricity,Electric Power Sector,primary,Tbtu,Energy,1962,9025.699004,0.000001,9025.699005
Electricity,Electric Power Sector,primary,Tbtu,Energy,1963,9624.561004,0.000001,9624.561005
Electricity,Electric Power Sector,primary,Tbtu,Energy,1964,10306.705,0.000001,10306.70501
Electricity,Electric Power Sector,primary,Tbtu,Energy,1965,11012.711,0.000001,11012.71101
Electricity,Electric Power Sector,primary,Tbtu,Energy,1966,11978.926,0.000001,11978.92601
Electricity,Electric Power Sector,primary,Tbtu,Energy,1967,12695.685,0.000001,12695.68501
Electricity,Electric Power Sector,primary,Tbtu,Energy,1968,13884.006,0.000001,13884.00601
Electricity,Electric Power Sector,primary,Tbtu,Energy,1969,15163.597,0.000001,15163.59701
Electricity,Electric Power Sector,primary,Tbtu,Energy,1970,16246.651,0.000001,16246.651
Electricity,Electric Power Sector,primary,Tbtu,Energy,1971,17105.749,0.000001,17105.749
Electricity,Electric Power Sector,primary,Tbtu,Energy,1972,18423.736,0.000001,18423.736
Electricity,Electric Power Sector,primary,Tbtu,Energy,1973,19681.918,0.000001,19681.918
Electricity,Electric Power Sector,primary,Tbtu,Energy,1974,19861.93,0.000001,19861.93
Electricity,Electric Power Sector,primary,Tbtu,Energy,1975,20249.135,0.000001,20249.135
Electricity,Electric Power Sector,primary,Tbtu,Energy,1976,21443.385,0.000001,21443.385
Electricity,Electric Power Sector,primary,Tbtu,Energy,1977,22491.209,0.000001,22491.209
Electricity,Electric Power Sector,primary,Tbtu,Energy,1978,23485.796,0.000001,23485.796
Electricity,Electric Power Sector,primary,Tbtu,Energy,1979,23873.816,0.000001,23873.816
Electricity,Electric Power Sector,primary,Tbtu,Energy,1980,24230.37,0.000001,24230.37
Electricity,Electric Power Sector,primary,Tbtu,Energy,1981,24348.479,0.000001,24348.479
Electricity,Electric Power Sector,primary,Tbtu,Energy,1982,23909.083,0.000001,23909.083
Electricity,Electric Power Sector,primary,Tbtu,Energy,1983,24518.811,0.000001,24518.811
Electricity,Electric Power Sector,primary,Tbtu,Energy,1984,25521.363,0.000001,25521.363
Electricity,Electric Power Sector,primary,Tbtu,Energy,1985,25917.196,0.000001,25917.196
Electricity,Electric Power Sector,primary,Tbtu,Energy,1986,26124.835,0.000001,26124.835
Electricity,Electric Power Sector,primary,Tbtu,Energy,1987,26848.641,0.000001,26848.641
Electricity,Electric Power Sector,primary,Tbtu,Energy,1988,28135.124,0.000001,28135.124
Electricity,Electric Power Sector,primary,Tbtu,Energy,1989,29348.5113,374.7713626,29723.28266
Electricity,Electric Power Sector,primary,Tbtu,Energy,1990,29778.65033,574.3163313,30352.96666
Electricity,Electric Power Sector,primary,Tbtu,Energy,1991,30002.18698,657.482298,30659.66928
Electricity,Electric Power Sector,primary,Tbtu,Energy,1992,29639.08145,841.6332674,30480.71472
Electricity,Electric Power Sector,primary,Tbtu,Energy,1993,30595.39624,990.6711774,31586.06742
Electricity,Electric Power Sector,primary,Tbtu,Energy,1994,30906.55673,1147.104376,32053.6611
Electricity,Electric Power Sector,primary,Tbtu,Energy,1995,31886.83498,1259.852295,33146.68727
Electricity,Electric Power Sector,primary,Tbtu,Energy,1996,32826.84287,1303.779883,34130.62276
Electricity,Electric Power Sector,primary,Tbtu,Energy,1997,33226.20041,1317.513994,34543.71441
Electricity,Electric Power Sector,primary,Tbtu,Energy,1998,34592.69139,1327.00342,35919.69481
Electricity,Electric Power Sector,primary,Tbtu,Energy,1999,35287.14402,1341.27174,36628.41575
Electricity,Electric Power Sector,primary,Tbtu,Energy,2000,36286.93301,1408.248839,37695.18185
Electricity,Electric Power Sector,primary,Tbtu,Energy,2001,35460.51942,1454.407965,36914.92738
Electricity,Electric Power Sector,primary,Tbtu,Energy,2002,36027.19187,1646.640466,37673.83234
Electricity,Electric Power Sector,primary,Tbtu,Energy,2003,36077.51492,1693.303644,37770.81857
Electricity,Electric Power Sector,primary,Tbtu,Energy,2004,36770.86408,1423.394548,38194.25863
Electricity,Electric Power Sector,primary,Tbtu,Energy,2005,37690.879,1393.619,39084.498
Electricity,Electric Power Sector,primary,Tbtu,Energy,2006,37656.695,1294.812,38951.507
Electricity,Electric Power Sector,primary,Tbtu,Energy,2007,38461.622,1392.531,39854.153
Electricity,Electric Power Sector,primary,Tbtu,Energy,2008,38168.479,1328.516,39496.995
Electricity,Electric Power Sector,primary,Tbtu,Energy,2009,36336.032,1254.987,37591.019
Electricity,Electric Power Sector,primary,Tbtu,Energy,2010,37876.404,1275.979,39152.383
Electricity,Electric Power Sector,primary,Tbtu,Energy,2011,37574.451,1212.18,38786.631
Electricity,Electric Power Sector,primary,Tbtu,Energy,2012,36333.71474,1272.171,37605.88574
Electricity,Electric Power Sector,primary,Tbtu,Energy,2013,36689.03565,1149.48,37838.51565
Electricity,Electric Power Sector,primary,Tbtu,Energy,2014,36931.29939,1173.08188,38104.38127
Electricity,Electric Power Sector,primary,Tbtu,Energy,2015,36120.75151,1202.418375,37323.16989
Electricity,Electric Power Sector,primary,Tbtu,Energy,2016,35905.18305,1104.737797,37009.92085
Electricity,Electric Power Sector,primary,Tbtu,Energy,2017,35617.19534,996.632398,36613.82774
Electricity,Electric Power Sector,primary,Million kWh,Activity,1949,291542.5075,0.000112972,291542.5077
Electricity,Electric Power Sector,primary,Million kWh,Activity,1950,329532.6157,0.000112972,329532.6158
Electricity,Electric Power Sector,primary,Million kWh,Activity,1951,371043.602,0.000112972,371043.6021
Electricity,Electric Power Sector,primary,Million kWh,Activity,1952,399661.2593,0.000112972,399661.2594
Electricity,Electric Power Sector,primary,Million kWh,Activity,1953,442992.0975,0.000112972,442992.0977
Electricity,Electric Power Sector,primary,Million kWh,Activity,1954,471881.3491,0.000112972,471881.3492
Electricity,Electric Power Sector,primary,Million kWh,Activity,1955,547223.5165,0.000112972,547223.5167
Electricity,Electric Power Sector,primary,Million kWh,Activity,1956,600764.3583,0.000112972,600764.3584
Electricity,Electric Power Sector,primary,Million kWh,Activity,1957,631627.0736,0.000112972,631627.0737
Electricity,Electric Power Sector,primary,Million kWh,Activity,1958,645200.5443,0.000112972,645200.5444
Electricity,Electric Power Sector,primary,Million kWh,Activity,1959,710092.4179,0.000112972,710092.418
Electricity,Electric Power Sector,primary,Million kWh,Activity,1960,755624.3599,0.000112972,755624.3601
Electricity,Electric Power Sector,primary,Million kWh,Activity,1961,793825.0601,0.000112972,793825.0602
Electricity,Electric Power Sector,primary,Million kWh,Activity,1962,854599.7847,0.000112972,854599.7848
Electricity,Electric Power Sector,primary,Million kWh,Activity,1963,916856.4518,0.000112972,916856.4519
Electricity,Electric Power Sector,primary,Million kWh,Activity,1964,984063.4731,0.000112972,984063.4732
Electricity,Electric Power Sector,primary,Million kWh,Activity,1965,1055384.554,0.000112972,1055384.554
Electricity,Electric Power Sector,primary,Million kWh,Activity,1966,1144513.07,0.000112972,1144513.07
Electricity,Electric Power Sector,primary,Million kWh,Activity,1967,1214519.927,0.000112972,1214519.927
Electricity,Electric Power Sector,primary,Million kWh,Activity,1968,1329625.108,0.000112972,1329625.108
Electricity,Electric Power Sector,primary,Million kWh,Activity,1969,1442339.97,0.000112972,1442339.97
Electricity,Electric Power Sector,primary,Million kWh,Activity,1970,1531952.159,0.000112972,1531952.159
Electricity,Electric Power Sector,primary,Million kWh,Activity,1971,1612721.502,0.000112972,1612721.502
Electricity,Electric Power Sector,primary,Million kWh,Activity,1972,1749731.016,0.000112972,1749731.016
Electricity,Electric Power Sector,primary,Million kWh,Activity,1973,1860776.996,0.000112972,1860776.996
Electricity,Electric Power Sector,primary,Million kWh,Activity,1974,1867253.395,0.000112972,1867253.395
